id,text,tokens,ner_tags,entities,source_type
validation-02463,"Despite the forecast, the climbers continued toward Mount Fairweather.","[""Despite"", ""the"", ""forecast"", "","", ""the"", ""climbers"", ""continued"", ""toward"", ""Mount"", ""Fairweather"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 69, ""label"": ""MOUNTAIN"", ""text"": ""Mount Fairweather""}]",synthetic_positive_single
validation-02464,The weather changed quickly as they approached Snowdon.,"[""The"", ""weather"", ""changed"", ""quickly"", ""as"", ""they"", ""approached"", ""Snowdon"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 47, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Snowdon""}]",synthetic_positive_single
validation-02465,A new trail provides access to Mount Kenya.,"[""A"", ""new"", ""trail"", ""provides"", ""access"", ""to"", ""Mount"", ""Kenya"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 42, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kenya""}]",synthetic_positive_single
validation-02466,Heavy clouds covered Jungfrau throughout the morning.,"[""Heavy"", ""clouds"", ""covered"", ""Jungfrau"", ""throughout"", ""the"", ""morning"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 29, ""label"": ""MOUNTAIN"", ""text"": ""Jungfrau""}]",synthetic_positive_single
validation-02467,"After weeks of preparation, the group departed for Mount Saint Elias.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Mount"", ""Saint"", ""Elias"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Mount Saint Elias""}]",synthetic_positive_single
validation-02468,The tourist group published the glacier report on Monday.,"[""The"", ""tourist"", ""group"", ""published"", ""the"", ""glacier"", ""report"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02469,The glacier package was installed in the Python environment.,"[""The"", ""glacier"", ""package"", ""was"", ""installed"", ""in"", ""the"", ""Python"", ""environment"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_hard_negative
validation-02470,Several routes lead toward the summit of Mount Haidinger.,"[""Several"", ""routes"", ""lead"", ""toward"", ""the"", ""summit"", ""of"", ""Mount"", ""Haidinger"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 56, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haidinger""}]",synthetic_positive_single
validation-02471,The glacier on Mount Murchison has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Mount"", ""Murchison"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 30, ""label"": ""MOUNTAIN"", ""text"": ""Mount Murchison""}]",synthetic_positive_single
validation-02472,The research team printed the hotel booking in the laboratory.,"[""The"", ""research"", ""team"", ""printed"", ""the"", ""hotel"", ""booking"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02473,"From the eastern ridge, we watched the sun rise behind Huayna Potosi.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Huayna"", ""Potosi"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Huayna Potosi""}]",synthetic_positive_single
validation-02474,A new trail provides access to Mount Sanford.,"[""A"", ""new"", ""trail"", ""provides"", ""access"", ""to"", ""Mount"", ""Sanford"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 44, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sanford""}]",synthetic_positive_single
validation-02475,Local guides described conditions on Fitz Roy as difficult.,"[""Local"", ""guides"", ""described"", ""conditions"", ""on"", ""Fitz"", ""Roy"", ""as"", ""difficult"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 45, ""label"": ""MOUNTAIN"", ""text"": ""Fitz Roy""}]",synthetic_positive_single
validation-02476,He plans to study glaciers on Mount Cook and Mount Fairweather.,"[""He"", ""plans"", ""to"", ""study"", ""glaciers"", ""on"", ""Mount"", ""Cook"", ""and"", ""Mount"", ""Fairweather"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 30, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Mount Cook""}, {""start"": 45, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Mount Fairweather""}]",synthetic_positive_multi
validation-02477,An avalanche warning was issued for the area around Machapuchare.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Machapuchare"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 64, ""label"": ""MOUNTAIN"", ""text"": ""Machapuchare""}]",synthetic_positive_single
validation-02478,Wind speeds increased rapidly around Mount Augusta.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Mount"", ""Augusta"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mount Augusta""}]",synthetic_positive_single
validation-02479,Expeditions to Mount Sabalan and Mount Rinjani were delayed by bad weather.,"[""Expeditions"", ""to"", ""Mount"", ""Sabalan"", ""and"", ""Mount"", ""Rinjani"", ""were"", ""delayed"", ""by"", ""bad"", ""weather"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sabalan""}, {""start"": 33, ""end"": 46, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rinjani""}]",synthetic_positive_multi
validation-02480,The northern face of Mount Haku looked almost vertical.,"[""The"", ""northern"", ""face"", ""of"", ""Mount"", ""Haku"", ""looked"", ""almost"", ""vertical"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haku""}]",synthetic_positive_single
validation-02481,"Despite the forecast, the climbers continued toward Mount Bona.","[""Despite"", ""the"", ""forecast"", "","", ""the"", ""climbers"", ""continued"", ""toward"", ""Mount"", ""Bona"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bona""}]",synthetic_positive_single
validation-02482,"By late afternoon, shadows had covered the slopes of Mount Hood.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Mount"", ""Hood"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hood""}]",synthetic_positive_single
validation-02483,"For safety reasons, access to Mount Shasta was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Mount"", ""Shasta"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 42, ""label"": ""MOUNTAIN"", ""text"": ""Mount Shasta""}]",synthetic_positive_single
validation-02484,The research team published the cliff photograph during the conference.,"[""The"", ""research"", ""team"", ""published"", ""the"", ""cliff"", ""photograph"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02485,Wind speeds increased rapidly around Haleakala.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Haleakala"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 46, ""label"": ""MOUNTAIN"", ""text"": ""Haleakala""}]",synthetic_positive_single
validation-02486,We could clearly see Mount Ararat from the valley.,"[""We"", ""could"", ""clearly"", ""see"", ""Mount"", ""Ararat"", ""from"", ""the"", ""valley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ararat""}]",synthetic_positive_single
validation-02487,The photograph shows Mount Fuji at sunrise.,"[""The"", ""photograph"", ""shows"", ""Mount"", ""Fuji"", ""at"", ""sunrise"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mount Fuji""}]",synthetic_positive_single
validation-02488,"During the spring survey, scientists visited Mount Bona.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Mount"", ""Bona"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 55, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bona""}]",synthetic_positive_single
validation-02489,The travel company archived the camera on Monday.,"[""The"", ""travel"", ""company"", ""archived"", ""the"", ""camera"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02490,The travel company archived the schedule in the final report.,"[""The"", ""travel"", ""company"", ""archived"", ""the"", ""schedule"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02491,The expedition leader reviewed the valley in the laboratory.,"[""The"", ""expedition"", ""leader"", ""reviewed"", ""the"", ""valley"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02492,A small village lies below Vinson Massif.,"[""A"", ""small"", ""village"", ""lies"", ""below"", ""Vinson"", ""Massif"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 27, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Vinson Massif""}]",synthetic_positive_single
validation-02493,The expedition leader published the conference program before the deadline.,"[""The"", ""expedition"", ""leader"", ""published"", ""the"", ""conference"", ""program"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02494,"In the final chapter, the author describes an ascent of Mount Sabalan.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Mount"", ""Sabalan"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 69, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sabalan""}]",synthetic_positive_single
validation-02495,"From the eastern ridge, we watched the sun rise behind Fansipan.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Fansipan"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Fansipan""}]",synthetic_positive_single
validation-02496,Have you ever seen Mount Sanford in winter?,"[""Have"", ""you"", ""ever"", ""seen"", ""Mount"", ""Sanford"", ""in"", ""winter"", ""?""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 32, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sanford""}]",synthetic_positive_single
validation-02497,The glacier on Manaslu has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Manaslu"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 22, ""label"": ""MOUNTAIN"", ""text"": ""Manaslu""}]",synthetic_positive_single
validation-02498,"For safety reasons, access to Mount Alverstone was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Mount"", ""Alverstone"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 46, ""label"": ""MOUNTAIN"", ""text"": ""Mount Alverstone""}]",synthetic_positive_single
validation-02499,The museum curator published the algorithm in the laboratory.,"[""The"", ""museum"", ""curator"", ""published"", ""the"", ""algorithm"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02500,The photograph shows Mount Vesuvius at sunrise.,"[""The"", ""photograph"", ""shows"", ""Mount"", ""Vesuvius"", ""at"", ""sunrise"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Mount Vesuvius""}]",synthetic_positive_single
validation-02501,The glacier on Aoraki Mount Cook has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Aoraki"", ""Mount"", ""Cook"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 32, ""label"": ""MOUNTAIN"", ""text"": ""Aoraki Mount Cook""}]",synthetic_positive_single
validation-02502,The research team published the aircraft at the office.,"[""The"", ""research"", ""team"", ""published"", ""the"", ""aircraft"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02503,Our map marks Mount Foraker with a red triangle.,"[""Our"", ""map"", ""marks"", ""Mount"", ""Foraker"", ""with"", ""a"", ""red"", ""triangle"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 14, ""end"": 27, ""label"": ""MOUNTAIN"", ""text"": ""Mount Foraker""}]",synthetic_positive_single
validation-02504,"She has photographed Annapurna, Illimani, and several nearby peaks.","[""She"", ""has"", ""photographed"", ""Annapurna"", "","", ""Illimani"", "","", ""and"", ""several"", ""nearby"", ""peaks"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 30, ""label"": ""MOUNTAIN"", ""text"": ""Annapurna""}, {""start"": 32, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Illimani""}]",synthetic_positive_multi
validation-02505,The university department discussed the aircraft in the final report.,"[""The"", ""university"", ""department"", ""discussed"", ""the"", ""aircraft"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02506,Local guides described conditions on Mount Ararat as difficult.,"[""Local"", ""guides"", ""described"", ""conditions"", ""on"", ""Mount"", ""Ararat"", ""as"", ""difficult"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 49, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ararat""}]",synthetic_positive_single
validation-02507,The rescue unit discussed the hotel booking after the presentation.,"[""The"", ""rescue"", ""unit"", ""discussed"", ""the"", ""hotel"", ""booking"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02508,The rescue unit checked the ridge map before lunch.,"[""The"", ""rescue"", ""unit"", ""checked"", ""the"", ""ridge"", ""map"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02509,The route to Jungfrau was closed after the storm.,"[""The"", ""route"", ""to"", ""Jungfrau"", ""was"", ""closed"", ""after"", ""the"", ""storm"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 13, ""end"": 21, ""label"": ""MOUNTAIN"", ""text"": ""Jungfrau""}]",synthetic_positive_single
validation-02510,The university department checked the research report at the airport.,"[""The"", ""university"", ""department"", ""checked"", ""the"", ""research"", ""report"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02511,Images of Huascaran were placed beside photographs of Mount Tasman.,"[""Images"", ""of"", ""Huascaran"", ""were"", ""placed"", ""beside"", ""photographs"", ""of"", ""Mount"", ""Tasman"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 10, ""end"": 19, ""label"": ""MOUNTAIN"", ""text"": ""Huascaran""}, {""start"": 54, ""end"": 66, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tasman""}]",synthetic_positive_multi
validation-02512,"During the spring survey, scientists visited Mount Sanford.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Mount"", ""Sanford"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 58, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sanford""}]",synthetic_positive_single
validation-02513,"In the final chapter, the author describes an ascent of Mount Saint Elias.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Mount"", ""Saint"", ""Elias"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 73, ""label"": ""MOUNTAIN"", ""text"": ""Mount Saint Elias""}]",synthetic_positive_single
validation-02514,Wind speeds increased rapidly around Mount Haidinger.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Mount"", ""Haidinger"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haidinger""}]",synthetic_positive_single
validation-02515,The travel company shared the research report in the laboratory.,"[""The"", ""travel"", ""company"", ""shared"", ""the"", ""research"", ""report"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02516,The climbers postponed their attempt on Mount Blackburn.,"[""The"", ""climbers"", ""postponed"", ""their"", ""attempt"", ""on"", ""Mount"", ""Blackburn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 55, ""label"": ""MOUNTAIN"", ""text"": ""Mount Blackburn""}]",synthetic_positive_single
validation-02517,The tourist group published the cliff photograph in the final report.,"[""The"", ""tourist"", ""group"", ""published"", ""the"", ""cliff"", ""photograph"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02518,Images of Kongur Tagh were placed beside photographs of Monte Rosa.,"[""Images"", ""of"", ""Kongur"", ""Tagh"", ""were"", ""placed"", ""beside"", ""photographs"", ""of"", ""Monte"", ""Rosa"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 10, ""end"": 21, ""label"": ""MOUNTAIN"", ""text"": ""Kongur Tagh""}, {""start"": 56, ""end"": 66, ""label"": ""MOUNTAIN"", ""text"": ""Monte Rosa""}]",synthetic_positive_multi
validation-02519,Expeditions to Mount Whitney and Pip Ivan were delayed by bad weather.,"[""Expeditions"", ""to"", ""Mount"", ""Whitney"", ""and"", ""Pip"", ""Ivan"", ""were"", ""delayed"", ""by"", ""bad"", ""weather"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Mount Whitney""}, {""start"": 33, ""end"": 41, ""label"": ""MOUNTAIN"", ""text"": ""Pip Ivan""}]",synthetic_positive_multi
validation-02520,Expeditions to Denali and Mount Sidley were delayed by bad weather.,"[""Expeditions"", ""to"", ""Denali"", ""and"", ""Mount"", ""Sidley"", ""were"", ""delayed"", ""by"", ""bad"", ""weather"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 21, ""label"": ""MOUNTAIN"", ""text"": ""Denali""}, {""start"": 26, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sidley""}]",synthetic_positive_multi
validation-02521,The team measured snow depth on Haleakala.,"[""The"", ""team"", ""measured"", ""snow"", ""depth"", ""on"", ""Haleakala"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 32, ""end"": 41, ""label"": ""MOUNTAIN"", ""text"": ""Haleakala""}]",synthetic_positive_single
validation-02522,Our route passes near Ol Doinyo Lengai before turning toward Broad Peak.,"[""Our"", ""route"", ""passes"", ""near"", ""Ol"", ""Doinyo"", ""Lengai"", ""before"", ""turning"", ""toward"", ""Broad"", ""Peak"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Ol Doinyo Lengai""}, {""start"": 61, ""end"": 71, ""label"": ""MOUNTAIN"", ""text"": ""Broad Peak""}]",synthetic_positive_multi
validation-02523,The route to Mount Steele was closed after the storm.,"[""The"", ""route"", ""to"", ""Mount"", ""Steele"", ""was"", ""closed"", ""after"", ""the"", ""storm"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 13, ""end"": 25, ""label"": ""MOUNTAIN"", ""text"": ""Mount Steele""}]",synthetic_positive_single
validation-02524,The route to Mount Assiniboine was closed after the storm.,"[""The"", ""route"", ""to"", ""Mount"", ""Assiniboine"", ""was"", ""closed"", ""after"", ""the"", ""storm"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 13, ""end"": 30, ""label"": ""MOUNTAIN"", ""text"": ""Mount Assiniboine""}]",synthetic_positive_single
validation-02525,Snow remained on the upper slopes of Mount Sabalan.,"[""Snow"", ""remained"", ""on"", ""the"", ""upper"", ""slopes"", ""of"", ""Mount"", ""Sabalan"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sabalan""}]",synthetic_positive_single
validation-02526,The rescue unit rejected the cliff photograph after the presentation.,"[""The"", ""rescue"", ""unit"", ""rejected"", ""the"", ""cliff"", ""photograph"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02527,The weather service rejected the conference program in the final report.,"[""The"", ""weather"", ""service"", ""rejected"", ""the"", ""conference"", ""program"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
