id,text,tokens,ner_tags,entities,source_type
test-02766,Wind speeds increased rapidly around Mont Blanc.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Mont"", ""Blanc"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Mont Blanc""}]",synthetic_positive_single
test-02767,The climbers postponed their attempt on Mont Blanc.,"[""The"", ""climbers"", ""postponed"", ""their"", ""attempt"", ""on"", ""Mont"", ""Blanc"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mont Blanc""}]",synthetic_positive_single
test-02768,The research team translated the camera at the office.,"[""The"", ""research"", ""team"", ""translated"", ""the"", ""camera"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02769,Researchers installed weather sensors on Mount Columbia.,"[""Researchers"", ""installed"", ""weather"", ""sensors"", ""on"", ""Mount"", ""Columbia"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 55, ""label"": ""MOUNTAIN"", ""text"": ""Mount Columbia""}]",synthetic_positive_single
test-02770,The map labels both Mount Bromo and Pip Ivan.,"[""The"", ""map"", ""labels"", ""both"", ""Mount"", ""Bromo"", ""and"", ""Pip"", ""Ivan"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 20, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bromo""}, {""start"": 36, ""end"": 44, ""label"": ""MOUNTAIN"", ""text"": ""Pip Ivan""}]",synthetic_positive_multi
test-02771,The tourist group published the sensor reading before the deadline.,"[""The"", ""tourist"", ""group"", ""published"", ""the"", ""sensor"", ""reading"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02772,A helicopter circled above Mount Elbrus during the rescue.,"[""A"", ""helicopter"", ""circled"", ""above"", ""Mount"", ""Elbrus"", ""during"", ""the"", ""rescue"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Mount Elbrus""}]",synthetic_positive_single
test-02773,Dhaulagiri and Mount Bromo were both visible from the aircraft.,"[""Dhaulagiri"", ""and"", ""Mount"", ""Bromo"", ""were"", ""both"", ""visible"", ""from"", ""the"", ""aircraft"", "".""]","[""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 0, ""end"": 10, ""label"": ""MOUNTAIN"", ""text"": ""Dhaulagiri""}, {""start"": 15, ""end"": 26, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bromo""}]",synthetic_positive_multi
test-02774,"According to the itinerary, Mount Saint Elias is the main destination.","[""According"", ""to"", ""the"", ""itinerary"", "","", ""Mount"", ""Saint"", ""Elias"", ""is"", ""the"", ""main"", ""destination"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 28, ""end"": 45, ""label"": ""MOUNTAIN"", ""text"": ""Mount Saint Elias""}]",synthetic_positive_single
test-02775,The travel company reviewed the aircraft during the conference.,"[""The"", ""travel"", ""company"", ""reviewed"", ""the"", ""aircraft"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02776,The museum curator printed the aircraft before the deadline.,"[""The"", ""museum"", ""curator"", ""printed"", ""the"", ""aircraft"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02777,"She has photographed Dhaulagiri, Gasherbrum II, and several nearby peaks.","[""She"", ""has"", ""photographed"", ""Dhaulagiri"", "","", ""Gasherbrum"", ""II"", "","", ""and"", ""several"", ""nearby"", ""peaks"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Dhaulagiri""}, {""start"": 33, ""end"": 46, ""label"": ""MOUNTAIN"", ""text"": ""Gasherbrum II""}]",synthetic_positive_multi
test-02778,The team measured snow depth on Mount Murchison.,"[""The"", ""team"", ""measured"", ""snow"", ""depth"", ""on"", ""Mount"", ""Murchison"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 32, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Mount Murchison""}]",synthetic_positive_single
test-02779,She hopes to climb Broad Peak next year.,"[""She"", ""hopes"", ""to"", ""climb"", ""Broad"", ""Peak"", ""next"", ""year"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 29, ""label"": ""MOUNTAIN"", ""text"": ""Broad Peak""}]",synthetic_positive_single
test-02780,The expedition leader published the camera at the office.,"[""The"", ""expedition"", ""leader"", ""published"", ""the"", ""camera"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02781,The weather changed quickly as they approached Annapurna.,"[""The"", ""weather"", ""changed"", ""quickly"", ""as"", ""they"", ""approached"", ""Annapurna"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 47, ""end"": 56, ""label"": ""MOUNTAIN"", ""text"": ""Annapurna""}]",synthetic_positive_single
test-02782,Photos of Brebeneskul were displayed in the museum.,"[""Photos"", ""of"", ""Brebeneskul"", ""were"", ""displayed"", ""in"", ""the"", ""museum"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 10, ""end"": 21, ""label"": ""MOUNTAIN"", ""text"": ""Brebeneskul""}]",synthetic_positive_single
test-02783,"Yesterday, Brebeneskul was barely visible through the mist.","[""Yesterday"", "","", ""Brebeneskul"", ""was"", ""barely"", ""visible"", ""through"", ""the"", ""mist"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 11, ""end"": 22, ""label"": ""MOUNTAIN"", ""text"": ""Brebeneskul""}]",synthetic_positive_single
test-02784,Our route passes near Mount Vesuvius before turning toward Haleakala.,"[""Our"", ""route"", ""passes"", ""near"", ""Mount"", ""Vesuvius"", ""before"", ""turning"", ""toward"", ""Haleakala"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 36, ""label"": ""MOUNTAIN"", ""text"": ""Mount Vesuvius""}, {""start"": 59, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Haleakala""}]",synthetic_positive_multi
test-02785,The film crew translated the weather forecast at the office.,"[""The"", ""film"", ""crew"", ""translated"", ""the"", ""weather"", ""forecast"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02786,The climbing club checked the satellite image during the meeting.,"[""The"", ""climbing"", ""club"", ""checked"", ""the"", ""satellite"", ""image"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02787,"By late afternoon, shadows had covered the slopes of Mount Fairweather.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Mount"", ""Fairweather"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 70, ""label"": ""MOUNTAIN"", ""text"": ""Mount Fairweather""}]",synthetic_positive_single
test-02788,She hopes to climb Nanga Parbat next year.,"[""She"", ""hopes"", ""to"", ""climb"", ""Nanga"", ""Parbat"", ""next"", ""year"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Nanga Parbat""}]",synthetic_positive_single
test-02789,The museum curator reviewed the summit plan during the meeting.,"[""The"", ""museum"", ""curator"", ""reviewed"", ""the"", ""summit"", ""plan"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02790,The museum curator archived the route on Monday.,"[""The"", ""museum"", ""curator"", ""archived"", ""the"", ""route"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02791,A small village lies below Cerro Torre.,"[""A"", ""small"", ""village"", ""lies"", ""below"", ""Cerro"", ""Torre"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 27, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Cerro Torre""}]",synthetic_positive_single
test-02792,"After weeks of preparation, the group departed for Mount Bromo.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Mount"", ""Bromo"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bromo""}]",synthetic_positive_single
test-02793,Photos of Mount Churchill were displayed in the museum.,"[""Photos"", ""of"", ""Mount"", ""Churchill"", ""were"", ""displayed"", ""in"", ""the"", ""museum"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 10, ""end"": 25, ""label"": ""MOUNTAIN"", ""text"": ""Mount Churchill""}]",synthetic_positive_single
test-02794,"After weeks of preparation, the group departed for Mount Semeru.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Mount"", ""Semeru"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Mount Semeru""}]",synthetic_positive_single
test-02795,The tourist group translated the training notebook after the presentation.,"[""The"", ""tourist"", ""group"", ""translated"", ""the"", ""training"", ""notebook"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02796,Heavy clouds covered Eiger throughout the morning.,"[""Heavy"", ""clouds"", ""covered"", ""Eiger"", ""throughout"", ""the"", ""morning"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 26, ""label"": ""MOUNTAIN"", ""text"": ""Eiger""}]",synthetic_positive_single
test-02797,Weather stations near Mount Everest and Fansipan recorded strong winds.,"[""Weather"", ""stations"", ""near"", ""Mount"", ""Everest"", ""and"", ""Fansipan"", ""recorded"", ""strong"", ""winds"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 22, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Mount Everest""}, {""start"": 40, ""end"": 48, ""label"": ""MOUNTAIN"", ""text"": ""Fansipan""}]",synthetic_positive_multi
test-02798,The film crew rejected the satellite image in the final report.,"[""The"", ""film"", ""crew"", ""rejected"", ""the"", ""satellite"", ""image"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02799,The documentary follows expeditions to Mount Blackburn and later to Grand Teton.,"[""The"", ""documentary"", ""follows"", ""expeditions"", ""to"", ""Mount"", ""Blackburn"", ""and"", ""later"", ""to"", ""Grand"", ""Teton"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 39, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Mount Blackburn""}, {""start"": 68, ""end"": 79, ""label"": ""MOUNTAIN"", ""text"": ""Grand Teton""}]",synthetic_positive_multi
test-02800,They began their ascent of Ojos del Salado at dawn.,"[""They"", ""began"", ""their"", ""ascent"", ""of"", ""Ojos"", ""del"", ""Salado"", ""at"", ""dawn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 42, ""label"": ""MOUNTAIN"", ""text"": ""Ojos del Salado""}]",synthetic_positive_single
test-02801,The lecture included a case study about Aconcagua.,"[""The"", ""lecture"", ""included"", ""a"", ""case"", ""study"", ""about"", ""Aconcagua"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 49, ""label"": ""MOUNTAIN"", ""text"": ""Aconcagua""}]",synthetic_positive_single
test-02802,The rescue unit discussed the satellite image during the meeting.,"[""The"", ""rescue"", ""unit"", ""discussed"", ""the"", ""satellite"", ""image"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02803,We could clearly see Mount Adams from the valley.,"[""We"", ""could"", ""clearly"", ""see"", ""Mount"", ""Adams"", ""from"", ""the"", ""valley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 32, ""label"": ""MOUNTAIN"", ""text"": ""Mount Adams""}]",synthetic_positive_single
test-02804,Images of Mount Cameroon were placed beside photographs of Mount Olympus.,"[""Images"", ""of"", ""Mount"", ""Cameroon"", ""were"", ""placed"", ""beside"", ""photographs"", ""of"", ""Mount"", ""Olympus"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 10, ""end"": 24, ""label"": ""MOUNTAIN"", ""text"": ""Mount Cameroon""}, {""start"": 59, ""end"": 72, ""label"": ""MOUNTAIN"", ""text"": ""Mount Olympus""}]",synthetic_positive_multi
test-02805,The rescue unit archived the summit plan at the airport.,"[""The"", ""rescue"", ""unit"", ""archived"", ""the"", ""summit"", ""plan"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02806,The climbers postponed their attempt on Ol Doinyo Lengai.,"[""The"", ""climbers"", ""postponed"", ""their"", ""attempt"", ""on"", ""Ol"", ""Doinyo"", ""Lengai"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 56, ""label"": ""MOUNTAIN"", ""text"": ""Ol Doinyo Lengai""}]",synthetic_positive_single
test-02807,The lecture included a case study about Jebel Toubkal.,"[""The"", ""lecture"", ""included"", ""a"", ""case"", ""study"", ""about"", ""Jebel"", ""Toubkal"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Jebel Toubkal""}]",synthetic_positive_single
test-02808,The guide warned us not to underestimate Mount Sanford.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Mount"", ""Sanford"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sanford""}]",synthetic_positive_single
test-02809,The climbing club approved the valley on Monday.,"[""The"", ""climbing"", ""club"", ""approved"", ""the"", ""valley"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02810,Weather stations near Mauna Loa and Mount Fairweather recorded strong winds.,"[""Weather"", ""stations"", ""near"", ""Mauna"", ""Loa"", ""and"", ""Mount"", ""Fairweather"", ""recorded"", ""strong"", ""winds"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 22, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mauna Loa""}, {""start"": 36, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Mount Fairweather""}]",synthetic_positive_multi
test-02811,Snow remained on the upper slopes of Jungfrau.,"[""Snow"", ""remained"", ""on"", ""the"", ""upper"", ""slopes"", ""of"", ""Jungfrau"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 45, ""label"": ""MOUNTAIN"", ""text"": ""Jungfrau""}]",synthetic_positive_single
test-02812,The travel company shared the training notebook after the presentation.,"[""The"", ""travel"", ""company"", ""shared"", ""the"", ""training"", ""notebook"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02813,A small village lies below Mount Washington.,"[""A"", ""small"", ""village"", ""lies"", ""below"", ""Mount"", ""Washington"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 27, ""end"": 43, ""label"": ""MOUNTAIN"", ""text"": ""Mount Washington""}]",synthetic_positive_single
test-02814,Photos of Eiger were displayed in the museum.,"[""Photos"", ""of"", ""Eiger"", ""were"", ""displayed"", ""in"", ""the"", ""museum"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 10, ""end"": 15, ""label"": ""MOUNTAIN"", ""text"": ""Eiger""}]",synthetic_positive_single
test-02815,The travel company discussed the summit plan in the laboratory.,"[""The"", ""travel"", ""company"", ""discussed"", ""the"", ""summit"", ""plan"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02816,The film crew archived the budget during the meeting.,"[""The"", ""film"", ""crew"", ""archived"", ""the"", ""budget"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02817,"After weeks of preparation, the group departed for Mount Haidinger.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Mount"", ""Haidinger"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 66, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haidinger""}]",synthetic_positive_single
test-02818,The expedition leader compared the hotel booking before lunch.,"[""The"", ""expedition"", ""leader"", ""compared"", ""the"", ""hotel"", ""booking"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02819,We could clearly see Mount Bromo from the valley.,"[""We"", ""could"", ""clearly"", ""see"", ""Mount"", ""Bromo"", ""from"", ""the"", ""valley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 32, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bromo""}]",synthetic_positive_single
test-02820,The team measured snow depth on Mount Hubbard.,"[""The"", ""team"", ""measured"", ""snow"", ""depth"", ""on"", ""Mount"", ""Hubbard"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 32, ""end"": 45, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hubbard""}]",synthetic_positive_single
test-02821,The local council checked the budget after the presentation.,"[""The"", ""local"", ""council"", ""checked"", ""the"", ""budget"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02822,The rescue unit shared the dataset before the deadline.,"[""The"", ""rescue"", ""unit"", ""shared"", ""the"", ""dataset"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02823,The northern face of Mont Blanc looked almost vertical.,"[""The"", ""northern"", ""face"", ""of"", ""Mont"", ""Blanc"", ""looked"", ""almost"", ""vertical"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mont Blanc""}]",synthetic_positive_single
test-02824,An avalanche warning was issued for the area around Sajama.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Sajama"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 58, ""label"": ""MOUNTAIN"", ""text"": ""Sajama""}]",synthetic_positive_single
test-02825,They began their ascent of Brebeneskul at dawn.,"[""They"", ""began"", ""their"", ""ascent"", ""of"", ""Brebeneskul"", ""at"", ""dawn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Brebeneskul""}]",synthetic_positive_single
test-02826,Several routes lead toward the summit of Puncak Jaya.,"[""Several"", ""routes"", ""lead"", ""toward"", ""the"", ""summit"", ""of"", ""Puncak"", ""Jaya"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Puncak Jaya""}]",synthetic_positive_single
test-02827,Several routes lead toward the summit of Mount Assiniboine.,"[""Several"", ""routes"", ""lead"", ""toward"", ""the"", ""summit"", ""of"", ""Mount"", ""Assiniboine"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 58, ""label"": ""MOUNTAIN"", ""text"": ""Mount Assiniboine""}]",synthetic_positive_single
test-02828,Expeditions to Mount Vancouver and Pikes Peak were delayed by bad weather.,"[""Expeditions"", ""to"", ""Mount"", ""Vancouver"", ""and"", ""Pikes"", ""Peak"", ""were"", ""delayed"", ""by"", ""bad"", ""weather"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 30, ""label"": ""MOUNTAIN"", ""text"": ""Mount Vancouver""}, {""start"": 35, ""end"": 45, ""label"": ""MOUNTAIN"", ""text"": ""Pikes Peak""}]",synthetic_positive_multi
test-02829,The rescue unit printed the valley after the presentation.,"[""The"", ""rescue"", ""unit"", ""printed"", ""the"", ""valley"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02830,Have you ever seen Mount Meru in winter?,"[""Have"", ""you"", ""ever"", ""seen"", ""Mount"", ""Meru"", ""in"", ""winter"", ""?""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 29, ""label"": ""MOUNTAIN"", ""text"": ""Mount Meru""}]",synthetic_positive_single
test-02831,The university department translated the glacier report on Monday.,"[""The"", ""university"", ""department"", ""translated"", ""the"", ""glacier"", ""report"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02832,The base camp below Kongur Tagh was moved to safer ground.,"[""The"", ""base"", ""camp"", ""below"", ""Kongur"", ""Tagh"", ""was"", ""moved"", ""to"", ""safer"", ""ground"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 20, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Kongur Tagh""}]",synthetic_positive_single
test-02833,Wind speeds increased rapidly around Mount Tongariro.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Mount"", ""Tongariro"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tongariro""}]",synthetic_positive_single
